2024-09-27 15:55:49,714 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 688, in send
    raise ConnectTimeout(e, request=request)
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))
 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:481]
2024-09-27 20:23:10,206 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:10,206 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:10,206 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:10,206 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:10,208 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:10,208 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:10,208 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:10,208 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:10,210 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:10,210 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:10,210 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:10,210 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:11,693 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:11,693 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:11,693 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:11,693 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:23:11,693 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:11,693 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:11,693 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:11,693 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:23:11,694 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:11,694 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:11,694 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:23:11,694 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:51,919 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:51,919 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:51,921 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:51,921 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:51,923 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:51,923 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:53,526 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:53,526 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:53,527 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:53,527 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:53,529 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:53,529 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:59,161 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:59,161 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:59,161 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:59,161 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:24:59,163 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:59,163 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:59,163 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:59,163 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:24:59,165 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:59,165 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:59,165 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:24:59,165 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:25:01,018 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:25:01,018 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:25:01,018 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:25:01,018 ERROR: Error fetching user data from remote API: https://hcommons-dev.org/wp-json/commons/v1/users/myuser [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:530]
2024-09-27 20:25:01,020 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:25:01,020 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:25:01,020 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:25:01,020 ERROR: Response status code: 404 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:533]
2024-09-27 20:25:01,023 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:25:01,023 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:25:01,023 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
2024-09-27 20:25:01,023 ERROR: User myuser not found on remote server. [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:420]
